钱	S
就	S
不	S
履	B
行	E
承	B
诺	E
了	S
呢	S

悲	B
哀	E
啊	S
，	S
我	S
觉	B
得	E
这	B
样	E
情	B
书	E
的	S
手	B
段	E
，	S
肯	B
定	E
是	S
做	S
过	S
很	B
多	E
次	S
了	S

德	B
卡	E
老	B
姜	E
也	S
太	S
不	S
明	B
智	E
了	S
，	S
当	B
地	E
软	S
环	B
境	E
都	S
这	B
样	E
了	S
，	S
你	S
还	S
和	S
人	B
家	E
政	B
府	E
斗	S
？	S

难	B
道	E
你	S
不	S
知	B
道	E
在	S
吉	B
林	E
扶	B
余	M
县	E
这	S
种	S
事	S
你	S
老	B
姜	E
不	S
是	S
第	B
一	E
个	S
碰	B
上	E
？	S

以	B
前	E
这	B
样	E
的	S
事	S
都	S
不	B
了	M
了	M
之	E
了	S
，	S
你	S
还	S
觉	B
得	E
你	S
有	S
希	B
望	E
？	S

相	B
信	E
当	B
地	E
外	B
来	E
开	B
发	M
商	E
不	B
止	E
德	B
卡	E
集	B
团	E
一	S
个	S
吧	S
？	S

为	B
什	M
么	E
没	B
有	E
爆	B
出	E
其	B
他	E
外	B
来	E
开	B
发	M
商	E
与	S
当	B
地	E
政	B
府	E
发	B
生	E
的	S
矛	B
盾	E
呢	S
？	S

难	B
道	E
是	S
德	B
卡	E
哪	S
地	B
方	E
得	B
罪	E
了	S
当	B
地	E
政	B
府	E
才	S
招	B
致	E
这	S
故	B
意	E
刁	B
难	E
？	S

呵	B
呵	E
，	S
今	B
年	E
的	S
春	B
晚	E
过	S
了	S
，	S
不	B
然	E
让	S
德	B
卡	E
老	B
姜	E
和	S
当	B
地	E
政	B
府	E
上	S
春	B
晚	E
将	S
此	S
事	S
重	B
演	E
一	S
遍	S
，	S
让	S
全	B
国	E
的	S
观	B
众	E
给	S
评	B
评	M
理	E
，	S
好	S
促	B
进	E
下	S
当	B
地	E
的	S
软	S
环	B
境	E
的	S
发	B
展	E
，	S
纠	B
正	E
下	S
政	B
府	E
官	B
员	E
对	B
于	E
软	S
环	B
境	E
一	S
词	S
的	S
曲	B
解	E
。	S

社	B
会	E
真	B
是	E
奇	B
妙	E
啊	S
，	S
我	B
们	E
百	B
姓	E
希	B
望	E
看	B
到	E
的	S
总	B
是	E
看	S
不	S
到	S
，	S
不	S
想	S
看	B
到	E
的	S
却	S
又	S
一	S
幕	S
幕	S
的	S
呈	B
现	E
在	S
眼	B
前	E
,	S
可	B
悲	E
啊	S
！	S

摔	B
门	M
哥	E
有	B
所	E
耳	B
闻	E
啊	S
！	S
是	S
不	S
是	S
那	S
个	S
高	B
勇	E
？	S

楼	B
主	E
说	S
的	S
软	S
环	B
境	E
我	S
不	S
太	S
清	B
楚	E
，	S
不	B
过	E
这	S
年	B
头	E
当	B
官	E
的	S
倒	B
是	E
没	B
有	E
一	S
个	S
好	S
东	B
西	E
，	S
都	S
是	S
在	B
职	E
不	S
作	B
为	E
的	S
！	S

管	S
窥	S
一	S
斑	S
而	S
知	S
全	S
豹	S
，	S
当	B
地	E
的	S
软	S
环	B
境	E
和	S
地	B
方	E
政	B
府	E
的	S
不	B
作	M
为	E
，	S
注	B
定	E
了	S
吉	B
林	E
扶	B
余	M
县	E
的	S
经	B
济	E
在	S
未	B
来	E
几	S
年	S
不	S
会	S
有	S
太	S
大	S
的	S
发	B
展	E
，	S
人	B
民	E
的	S
生	B
活	E
也	S
不	S
会	S
很	S
幸	B
福	E
。	S

德	B
卡	E
老	B
姜	E
，	S
不	S
敢	S
说	S
是	S
史	S
上	S
最	S
悲	B
催	E
的	S
了	S
，	S
但	S
绝	B
对	E
算	S
的	S
上	S
是	S
吉	B
林	E
扶	B
余	M
县	E
这	S
几	S
年	S
来	S
最	S
悲	B
催	E
的	S
投	B
资	M
商	E
了	S
！	S

“	S
软	S
环	B
境	E
，	S
我	S
看	S
行	S
！	S
”	S
这	S
句	S
话	S
说	S
的	S
好	S
啊	S
!	S

吉	B
林	E
扶	B
余	M
县	E
的	S
软	S
环	B
境	E
按	S
这	S
种	S
情	B
况	E
发	B
展	E
下	B
去	E
，	S
绝	B
对	E
要	S
请	S
葛	S
大	B
爷	E
来	S
代	B
言	E
了	S
。	S

这	S
种	S
事	S
见	B
怪	M
不	M
怪	E
了	S
，	S
无	S
商	S
不	S
奸	S
，	S
无	S
官	S
不	S
贪	S
，	S

这	S
只	S
是	S
官	S
与	S
商	S
的	S
一	S
场	S
相	B
互	E
揭	B
疤	E
的	S
游	B
戏	E
，	S
作	B
为	E
我	B
们	E
这	B
些	E
平	B
民	E
百	B
姓	E
还	B
是	E
做	S
个	S
看	B
客	E
比	B
较	E
好	S
！	S

这	B
些	E
当	B
官	E
的	S
就	B
是	E
知	B
道	E
欺	B
负	E
人	S
，	S
真	B
的	E
太	S
会	S
赚	S
钱	S
了	S

现	B
在	E
没	S
素	B
质	E
的	S
人	S
都	S
能	S
混	B
进	E
政	B
府	E
，	S
社	B
会	E
好	S
悲	B
哀	E

呵	B
呵	E
，	S
扶	B
余	E
县	S
政	B
府	E
早	S
就	S
应	B
该	E
惩	B
治	E
了	S

我	S
估	B
计	E
这	S
扶	B
余	E
县	S
政	B
府	E
就	S
是	S
想	S
钱	S
想	S
疯	S
了	S

法	B
律	E
的	S
社	B
会	E
，	S
人	B
民	E
的	S
父	B
母	M
官	E
，	S
都	S
能	S
做	B
出	E
欺	B
骗	E
的	S
行	B
为	E
来	S

扶	B
余	E
县	S
政	B
府	E
胆	B
大	M
妄	M
为	E
，	S
这	B
样	E
欺	B
骗	E
投	B
资	M
商	E
呢	S

说	B
话	E
不	S
算	B
话	E
，	S
现	B
在	E
还	S
成	S
了	S
霸	B
主	E
了	S
，	S
这	S
是	S
欺	B
负	E
人	S
呢	S

有	S
一	S
句	S
话	S
就	S
是	S
这	B
么	E
说	S
的	S
，	S
过	B
江	M
龙	E
斗	S
不	S
过	S
地	B
头	M
蛇	E
的	S
，	S
没	S
办	B
法	E

哎	S
，	S
扶	B
余	E
县	S
政	B
府	E
真	B
的	E
好	S
强	B
悍	E
哦	S
，	S
如	B
此	E
都	S
可	B
以	E
赚	S
钱	S
，	S
不	B
得	M
不	E
顶	S

呵	B
呵	E
，	S
如	B
此	E
的	S
赚	S
钱	S
，	S
咱	B
们	E
还	B
是	E
跟	S
扶	B
余	E
县	S
政	B
府	E
学	B
学	E
吧	S

太	S
无	B
语	E
了	S
！	B
！	M
！	E
天	B
朝	E
还	S
有	S
如	B
此	E
恶	B
劣	E
的	S
事	B
情	E
发	B
生	E
，	S
真	B
的	E
是	S
悲	B
哀	E

人	B
家	E
给	S
你	S
出	S
钱	S
盖	S
得	S
医	B
院	E
，	S
你	S
怎	B
么	E
就	S
能	S
这	B
么	E
忘	B
恩	M
负	M
义	E
呢	S

扶	B
余	E
县	S
政	B
府	E
的	S
小	S
算	B
盘	E
打	S
得	S
真	S
好	S
！	B
！	E

哎	S
，	S
我	S
觉	B
得	E
法	B
律	E
应	B
该	E
可	B
以	E
解	B
决	E
这	S
件	S
事	B
情	E
的	S

哎	S
，	S
扶	B
余	E
县	S
政	B
府	E
还	S
真	B
的	E
本	B
事	E
够	S
大	S
的	S
，	S
死	S
不	S
承	B
认	E
，	S
你	S
有	S
啥	S
办	B
法	E

我	S
觉	B
得	E
有	S
这	B
么	E
一	S
群	S
政	B
府	E
，	S
整	S
个	S
县	S
都	S
丢	B
人	E
！	B
！	E

一	B
下	M
子	E
几	B
百	M
万	E
就	S
这	B
么	E
入	B
账	E
了	S
，	S
扶	B
余	E
县	S
政	B
府	E
真	B
的	E
是	S
太	S
绝	S
了	S
！	B
！	E

恶	B
劣	E
啊	S
！	B
！	E
企	B
业	E
会	S
给	S
你	S
带	B
来	E
利	B
益	E
，	S
居	B
然	E
还	S
这	B
样	E
做	S
？	S

呵	B
呵	E
，	S
欺	B
骗	E
投	B
资	M
商	E
的	S
招	B
式	E
曝	B
光	E
了	S
，	S
我	S
估	B
计	E
扶	B
余	E
县	S
政	B
府	E
也	S
没	S
办	B
法	E
混	S
了	S
吧	S

悲	B
哀	E
啊	S
，	S
扶	B
余	E
县	S
政	B
府	E
就	S
是	S
摆	B
明	E
着	S
强	S
买	S
强	S
卖	S

见	S
过	S
过	B
河	M
拆	M
桥	E
，	S
但	B
是	E
没	B
有	E
见	S
过	S
如	B
此	E
绝	B
妙	E
的	S
过	B
河	M
拆	M
桥	E

软	S
环	B
境	E
这	S
东	B
西	E
我	S
看	S
在	S
吉	B
林	E
扶	B
余	M
县	E
是	S
最	B
好	E
别	S
提	S
了	S
，	S
因	B
为	E
对	S
当	B
地	E
政	B
府	E
吃	S
拿	S
卡	S
要	S
的	S
风	B
俗	E
早	S
就	S
有	B
所	E
耳	B
闻	E
了	S
，	S
事	B
实	E
摆	S
在	S
那	B
儿	E
，	S

各	S
位	S
看	B
官	E
和	S
楼	B
主	E
对	S
此	S
事	S
也	S
就	S
别	S
抱	S
太	S
多	S
希	B
望	E
了	S
，	S
别	S
指	B
望	E
此	S
事	S
会	S
能	S
公	B
平	E
公	B
正	E
的	S
解	B
决	E
掉	S
。	S

德	B
卡	E
土	B
地	E
纠	B
纷	E
事	B
件	E
这	S
事	S
都	S
好	B
几	E
年	S
了	S
，	S
之	B
前	E
不	S
是	S
也	S
被	S
曝	B
光	E
过	S
了	S
么	S
？	S
怎	B
么	E
还	S
没	S
解	B
决	E
？	S

“	S
将	S
软	S
环	B
境	E
视	B
为	E
生	B
命	E
”	S
，	S
这	S
位	S
书	B
记	E
说	S
的	S
话	S
很	S
给	B
力	E
啊	S
，	S

不	B
过	E
这	S
话	S
是	S
2	B
0	M
0	M
8	M
年	E
说	S
的	S
，	S
现	B
在	E
的	S
吉	B
林	E
扶	B
余	M
县	E
却	S
一	B
丁	M
点	E
也	S
没	B
有	E
做	B
到	E
，	S
可	B
见	E
当	B
地	E
政	B
府	E
官	B
员	E
都	S
是	S
吃	S
干	B
饭	E
的	S
啊	S
！	S

掐	B
指	M
一	M
算	E
，	S
这	S
德	B
卡	E
土	B
地	E
纠	B
纷	E
一	S
事	S
也	S
快	S
6	S
年	S
了	S
吧	S
！	S

到	S
现	B
在	E
当	B
地	E
政	B
府	E
都	S
还	S
没	S
给	S
个	S
合	B
理	E
的	S
交	B
代	E
，	S
实	B
在	E
是	S
让	S
人	S
汗	B
颜	E
啊	S
！	S

老	B
姜	E
啊	S
老	B
姜	E
，	S
既	B
然	E
你	S
选	B
择	E
了	S
和	S
他	B
们	E
战	B
斗	E
到	B
底	E
，	S
那	B
么	E
我	B
们	E
都	S
支	B
持	E
你	S
！	S

看	S
了	S
楼	B
主	E
的	S
文	B
章	E
，	S
特	B
地	E
去	S
百	B
度	E
了	S
下	S
软	S
环	B
境	E
这	S
个	S
词	S
，	S
才	S
发	B
现	E
软	S
环	B
境	E
发	B
展	E
对	S
当	B
地	E
经	B
济	E
发	B
展	E
的	S
重	B
要	M
性	E
，	S
显	B
而	M
易	M
见	E
的	S
道	B
理	E
，	S
吉	B
林	E
扶	B
余	E
县	S
政	B
府	E
官	B
员	E
难	B
道	E
不	S
知	B
道	E
？	S

依	S
我	S
看	S
，	S
一	B
切	E
都	S
是	S
贪	B
欲	E
所	S
造	B
成	E
的	S
，	S
当	B
官	E
的	S
都	S
想	S
多	S
搞	S
点	S
钱	S
啊	S
，	S
为	S
自	B
己	E
才	S
是	S
最	S
真	B
实	E
的	S
！	S

我	S
相	B
信	E
扶	B
余	E
县	S
政	B
府	E
这	S
种	S
不	B
正	M
之	M
风	E
之	B
下	E
，	S
老	B
百	M
姓	E
也	S
没	B
有	E
什	B
么	E
好	S
发	B
展	E

为	S
一	S
张	S
纸	S
付	B
出	E
亿	B
万	E
代	B
价	E
，	S
我	B
们	E
还	S
能	S
承	B
受	E
多	B
久	E
？	S

—	B
—	E
中	B
国	E
纸	B
业	E
环	B
保	E
低	B
碳	E
发	B
展	E
之	S
路	S

其	B
实	E
，	S
“	S
低	B
碳	E
经	B
济	E
”	S
是	S
一	S
个	S
环	B
境	E
保	B
护	E
的	S
真	S
命	B
题	E
。	S

尽	B
可	M
能	E
地	S
减	B
少	E
煤	B
炭	E
石	B
油	E
等	S
高	B
碳	E
能	B
源	E
消	B
耗	E
，	S
减	B
少	E
温	B
室	E
气	B
体	E
排	B
放	E
，	S
达	B
到	E
经	B
济	E
社	B
会	E
发	B
展	E
与	S
生	B
态	E
环	B
境	E
保	B
护	E
双	B
赢	E
的	S
一	S
种	S
经	B
济	E
发	B
展	E
形	B
态	E
。	S

而	S
全	B
球	E
变	B
暖	E
、	S
南	B
北	E
两	S
极	S
的	S
冰	B
川	E
融	B
化	E
、	S
海	B
平	M
面	E
上	B
升	E
、	S
淹	B
没	E
了	S
海	B
边	E
国	B
家	E
的	S
事	B
情	E
，	S
也	S
是	S
因	B
为	E
大	B
气	E
中	S
二	B
氧	M
化	M
碳	E
浓	B
度	E
升	B
高	E
导	B
致	E
的	S
！	S

于	B
是	E
，	S
“	S
碳	S
足	B
迹	E
”	S
、	S
“	S
低	B
碳	E
经	B
济	E
”	S
、	S
“	S
低	B
碳	E
技	B
术	E
”	S
、	S
“	S
低	B
碳	E
发	B
展	E
”	S
、	S
“	S
低	B
碳	E
生	B
活	E
方	B
式	E
”	S
、	S
“	S
低	B
碳	E
社	B
会	E
”	S
、	S
“	S
低	B
碳	E
城	B
市	E
”	S
、	S
“	S
低	B
碳	E
世	B
界	E
”	S
等	S
一	S
系	B
列	E
新	S
概	B
念	E
应	B
运	M
而	M
生	E
，	S
在	S
这	B
些	E
新	S
概	B
念	E
的	S
催	B
发	E
之	B
下	E
，	S
新	S
的	S
国	B
家	E
政	B
策	E
也	S
呼	B
之	M
欲	M
出	E
。	S

这	S
也	S
是	S
与	S
胡	B
锦	M
涛	E
主	B
席	E
提	B
出	E
的	S
“	S
和	B
谐	E
社	B
会	E
”	S
一	B
脉	M
相	M
承	E
的	S
—	B
—	E
奉	B
行	E
低	B
碳	E
经	B
济	E
，	S
打	B
造	E
可	B
持	M
续	E
发	B
展	E
的	S
社	B
会	E
经	B
济	E
，	S
达	B
成	E
经	B
济	E
发	B
展	E
与	S
自	B
然	E
环	B
境	E
的	S
和	B
谐	E
共	B
存	E
。	S

是	B
否	E
挑	B
战	E
大	B
于	E
机	B
遇	E
，	S
又	S
亦	B
或	M
是	E
机	B
遇	E
大	B
于	E
挑	B
战	E
？	S

制	B
浆	E
生	B
产	E
过	B
程	E
中	S
纤	B
维	E
原	B
料	E
和	S
化	B
学	E
药	B
品	E
，	S
大	B
约	E
一	B
半	E
成	B
为	E
污	B
染	M
物	E
和	S
固	B
体	E
废	B
弃	M
物	E
，	S
污	B
染	E
大	B
气	E
和	S
水	B
源	E
。	S

在	S
“	S
低	B
碳	E
经	B
济	E
”	S
的	S
社	B
会	E
大	S
背	B
景	E
下	S
，	S
造	B
纸	M
业	E
、	S
纸	B
业	E
企	B
业	E
呼	B
唤	E
非	S
木	B
质	E
纤	B
维	E
！	S

开	B
始	E
为	S
我	B
们	E
活	B
到	E
1	B
5	M
0	E
岁	S
做	S
准	B
备	E
吧	S

前	S
两	S
天	S
在	S
一	S
博	B
客	E
上	S
看	B
到	E
长	B
命	E
研	B
究	E
基	B
金	M
会	E
首	B
席	E
科	B
学	M
家	E
d	B
e	E
G	B
r	M
e	M
y	E
发	B
表	E
演	B
讲	E
说	S
“	S
在	S
未	B
来	E
的	S
二	B
十	M
五	E
年	S
间	S
，	S
我	B
们	E
有	S
5	B
0	M
%	E
的	S
可	B
能	M
性	E
将	S
衰	B
老	E
控	B
制	E
在	S
医	B
疗	E
水	B
平	E
之	B
内	E
。	S
”	S

如	B
果	E
d	B
e	E
G	B
r	M
e	M
y	E
的	S
预	B
测	E
正	B
确	E
的	B
话	E
，	S
第	B
一	E
个	S
能	S
过	B
上	E
1	B
5	M
0	E
岁	S
生	B
日	E
的	S
人	S
已	B
经	E
出	B
生	E
了	S
。	S

话	B
说	E
现	B
在	E
长	B
寿	E
变	B
得	E
有	B
点	E
可	B
怕	E
了	S
，	S

按	B
照	E
6	B
0	E
岁	S
退	B
休	E
算	S
，	S
如	B
果	E
活	B
到	E
1	B
5	M
0	E
岁	S
，	S
我	B
们	E
要	S
靠	S
养	B
老	M
金	E
活	B
上	E
9	B
0	E
年	S
？	S
！	S

看	B
来	E
社	B
保	E
的	S
担	B
子	E
太	S
重	S
了	S
，	S
除	B
了	E
老	B
年	M
人	E
的	S
高	B
龄	E
再	B
就	M
业	E
，	S
商	B
业	E
养	B
老	E
保	B
险	E
是	S
必	B
须	E
的	S
了	S
。	S

最	B
好	E
选	B
择	E
一	S
个	S
两	B
全	M
险	E
，	S
既	S
有	S
生	B
存	E
保	B
障	E
的	S
，	S
又	S
有	S
养	B
老	E
规	B
划	E
的	S
。	S

还	S
真	S
是	S
，	S
要	B
是	E
没	B
有	E
保	B
险	E
就	S
只	S
能	S
当	S
高	B
龄	E
实	B
习	M
生	E
了	S
，	S
哈	B
哈	M
哈	E
。	S

前	S
两	S
天	S
电	B
视	E
刚	S
报	B
到	E
，	S
现	B
在	E
很	S
流	B
行	E
的	S
.	S

中	B
航	E
三	B
星	E
我	S
也	S
听	B
说	E
过	S
，	S
听	B
说	E
服	B
务	E
很	S
好	S
，	S

现	B
在	E
应	B
该	E
是	S
6	S
周	B
年	E
活	B
动	E
，	S
这	S
个	S
时	B
间	E
去	S
投	B
保	E
还	S
能	S
升	B
级	E
会	B
员	E
权	B
益	E
呢	S
。	S

真	B
心	E
希	B
望	E
自	B
己	E
也	S
能	S
过	B
上	E
一	B
百	M
五	M
十	E
岁	S
生	B
日	E

再	S
过	S
几	S
年	S
我	S
就	S
可	B
以	E
退	B
休	E
了	S
。	S

呵	B
呵	E
。	S

领	S
退	B
休	M
金	E
了	S
呢	S

1	B
5	M
0	E
岁	S
不	S
大	S
可	B
能	E
吧	S
！	S
？	S

我	S
不	S
奢	B
望	E
活	S
这	B
么	E
久	S
了	S

我	S
只	B
要	E
活	B
到	E
8	B
0	E
岁	S
就	S
很	S
满	B
足	E
了	S

晕	S
，	S
那	S
要	S
赚	S
多	B
少	E
钱	S
才	S
够	S
养	B
老	E
啊	S

郁	B
闷	E
，	S
人	S
要	S
活	B
到	E
7	B
0	E
岁	S
就	S
很	S
不	S
容	B
易	E
了	S

真	S
能	S
活	B
到	E
1	B
5	M
0	E
岁	S
再	B
说	E
吧	S

这	S
事	S
还	S
不	S
确	B
定	E
吧	S
？	S

怎	B
么	E
能	S
活	S
这	B
么	E
久	S

要	B
是	E
人	B
人	E
都	S
有	S
这	B
么	E
长	B
寿	E
就	S
好	S
了	S

那	S
时	B
候	E
养	B
老	E
保	B
险	E
可	B
能	E
就	S
要	S
交	B
到	E
1	B
0	M
0	E
岁	S
了	S

那	S
我	S
不	S
就	S
多	S
了	S
5	B
0	M
多	E
年	S
要	S
熬	S
了	S

我	S
已	B
经	E
买	S
了	S
商	B
业	E
养	B
老	E
保	B
险	E
了	S
要	B
是	E
真	S
能	S
活	B
到	E
1	B
5	M
0	E
岁	S
我	S
也	S
不	S
怕	S

神	B
马	E
是	S
两	B
全	M
险	E
啊	S
？	S

能	S
不	S
能	S
解	B
释	E
清	B
楚	E

呼	B
吁	M
书	E

呼	B
吁	M
书	E

黑	B
龙	M
江	M
省	E
依	B
安	M
县	E
政	B
府	E
从	S
2	B
0	M
0	M
0	M
年	E
1	B
月	E
至	B
今	E
，	S
克	B
扣	E
挪	B
用	E
教	B
师	E
工	B
资	E
等	S
款	B
项	E
近	S
3	B
亿	E
元	S
。	S

1	B
0	M
多	E
年	S
来	S
，	S
教	B
师	M
们	E
通	B
过	E
诉	B
讼	E
（	S
县	S
市	S
法	B
院	E
不	S
予	S
受	B
理	E
）	S
；	S
媒	B
体	E
曝	B
光	E

（	S
2	B
0	M
0	M
9	M
年	E
7	B
月	E
2	B
0	M
日	E
《	S
黑	B
龙	M
江	M
省	E
日	B
报	E
》	S
内	B
参	E
报	B
道	E
：	S
依	B
安	M
县	E
教	B
师	E
因	S
当	B
地	E
政	B
府	E
拖	B
欠	E
教	B
师	E
工	B
资	E
多	S
年	S
上	B
访	E
，	S

2	B
0	M
1	M
0	M
年	E
3	B
月	E
3	B
日	E
，	S
凤	B
凰	M
网	E
、	S
论	B
坛	E
、	S
新	B
闻	E
贴	B
图	E
：	S
黑	B
龙	M
江	M
省	E
依	B
安	M
县	E
政	B
府	E
克	B
扣	E
挪	B
用	E
教	B
师	E
工	B
资	E
等	S
款	B
项	E
约	S
2	B
亿	M
多	E
元	S
，	S
谁	B
人	E
管	S
？	S
点	B
击	M
率	E
近	S
千	B
万	E
）	S
；	S

上	B
访	E
，	S
教	B
师	M
们	E
于	S
2	B
0	M
1	M
0	M
年	E
9	B
月	E
1	B
日	E
将	S
复	B
核	E
申	B
请	M
书	E
交	B
到	E
了	S
市	S
信	B
访	E
复	B
核	E
办	B
公	M
室	E
，	S
时	S
过	S
5	S
个	S
月	S
，	S
没	B
有	E
答	B
复	E
。	S

原	B
因	E
是	S
，	S
复	B
核	E
办	B
公	M
室	E
负	B
责	M
人	E
说	S
你	B
们	E
提	B
出	E
的	S
工	B
资	E
问	B
题	E
不	S
好	S
答	B
复	E
，	S
别	S
等	S
了	S
。	S

依	B
安	M
县	E
县	B
长	E
和	S
教	B
育	M
局	E
局	B
长	E
说	S
，	S
于	S
2	B
0	M
1	M
0	M
年	E
3	B
月	E
2	B
3	M
日	E
和	S
4	B
月	E
2	B
3	M
日	E
，	S
教	B
育	M
部	E
和	S
中	B
组	M
部	E
找	S
他	B
们	E
汇	B
报	E
拖	B
欠	E
教	B
师	E
工	B
资	E
一	S
事	S
，	S
县	S
里	S
已	S
两	S
次	S
向	S
省	S
财	B
政	M
厅	E
争	B
取	E
资	B
金	E
还	B
款	E
。	S

可	B
是	E
，	S
在	S
答	B
复	E
意	B
见	M
书	E
中	S
却	S
说	S
：	S
待	S
依	B
安	M
县	E
财	B
力	E
实	B
现	E
根	B
本	M
性	E
好	B
转	E
时	S
，	S
根	B
据	E
实	B
际	E
情	B
况	E
积	B
极	E
研	B
究	E
解	B
决	E
。	S

教	B
师	M
们	E
不	S
服	S
，	S
于	S
2	B
0	M
1	M
1	M
年	E
1	B
月	E
1	B
5	M
日	E
要	S
进	S
京	S
群	B
访	E
，	S
到	S
教	B
育	M
部	E
、	S
中	B
组	M
部	E
问	S
一	S
问	S
依	B
安	M
县	E
政	B
府	E
到	B
底	E
向	S
中	B
央	E
是	S
怎	B
么	E
汇	B
报	E
的	S
。	S
被	S
县	S
公	B
安	M
局	E
以	S
越	B
级	E
上	B
访	E
劝	B
退	E
。	S

现	B
下	E
，	S
教	B
师	M
们	E
有	S
冤	S
无	S
处	S
伸	S
，	S
望	S
网	B
友	E
和	S
教	B
育	M
界	E
同	B
仁	E
以	B
及	E
政	B
府	E
有	B
关	E
部	B
门	E
为	S
其	S
鸣	S
不	B
平	E
。	S

教	B
师	E
的	S
工	B
资	E
被	S
贪	B
官	M
们	E
给	S
挪	B
用	E
、	S
贪	B
污	E
了	S
！	S

竟	B
然	E
没	S
人	S
管	S
得	S
了	S
，	S
国	B
家	E
的	S
法	B
律	E
给	S
谁	S
定	S
的	S
，	S
给	S
老	B
百	M
姓	E
定	S
的	S
？	S

县	B
委	E
领	B
导	E
应	B
该	E
尽	B
快	E
解	B
决	E
教	B
师	E
工	B
职	E
问	B
题	E
，	S
构	B
建	E
和	B
谐	E
社	B
会	E
。	S

张	B
伟	M
志	E
应	S
兑	B
现	E
2	B
0	M
1	M
0	M
年	E
4	B
月	E
2	B
0	M
日	E
向	S
教	B
师	M
们	E
的	S
承	B
诺	E

应	B
该	E
尽	B
快	E
解	B
决	E
教	B
师	E
工	B
职	E
问	B
题	E
，	S
构	B
建	E
和	B
谐	E
社	B
会	E
。	S

都	S
说	S
教	B
师	E
是	S
太	B
阳	E
底	B
下	E
最	S
光	B
辉	E
的	S
事	B
业	E
，	S

从	S
上	B
面	E
的	S
文	B
章	E
看	S
，	S
不	S
知	S
啥	S
时	S
最	S
光	B
辉	E
的	S
事	B
业	E

当	B
官	E
不	S
为	S
民	S
做	B
主	E
，	S
不	S
如	S
回	B
家	E
卖	S
红	B
薯	E

骗	B
子	E
！	S
骗	B
子	E
！	S
一	B
切	E
都	S
是	S
骗	B
子	E
！	B
！	E

假	S
的	S
！	S
假	S
的	S
！	S
所	B
有	E
都	S
是	S
假	S
的	S
真	S
是	S
败	B
类	E
！	B
！	M
!	E
。	S

县	S
里	S
拖	B
欠	E
教	B
师	M
们	E
的	S
工	B
资	E
又	S
过	B
去	E
了	S
一	S
年	S
了	S
，	S
到	S
现	B
在	E
还	S
没	B
有	E
结	B
果	E
，	S
这	S
倒	B
底	E
是	S
为	B
什	M
么	E
？	S

张	B
伟	M
志	E
应	B
该	E
兑	B
现	E
自	B
己	E
的	S
诺	B
言	E
，	S
积	B
极	E
的	S
想	B
方	M
设	M
法	E
筹	B
资	E
来	S
还	S
教	B
师	M
们	E
的	S
工	B
资	E
。	S

2	B
0	M
1	M
1	M
年	E
已	B
经	E
到	S
了	S
，	S
县	S
里	S
的	S
态	B
度	E
明	B
确	E
些	S
，	S
不	S
能	S
当	S
骗	B
子	E
来	S
骗	B
人	E
！	S

希	B
望	E
更	S
多	S
的	S
教	B
师	M
们	E
来	S
参	B
加	E
。	S

讨	B
要	E
我	B
们	E
的	S
血	B
汗	E
钱	S
！	S
要	S
！	S
要	S
!	S

寻	B
找	E
新	B
闻	E
媒	B
体	E
的	S
支	B
持	E
，	S
让	S
全	B
国	E
人	B
民	E
看	B
看	E
依	B
安	E
的	S
先	B
进	E
，	S
是	S
用	S
教	B
师	E
的	S
工	B
资	E
交	B
税	E
换	B
来	E
的	S
，	S

让	S
全	B
国	E
人	B
民	E
看	B
看	E
，	S
这	S
就	S
是	S
先	B
进	E

正	B
义	E
何	B
在	E
，	S
天	B
理	E
何	B
在	E

当	B
官	E
不	S
为	S
民	S
做	B
主	E
，	S
不	S
如	S
回	B
家	E
卖	S
红	B
薯	E

教	B
师	E
维	B
权	E
和	B
情	E
和	B
理	E
和	B
法	E
，	S
为	B
什	M
么	E
没	S
人	S
管	S
那	S
？	S

经	B
过	E
一	S
段	S
时	B
间	E
的	S
考	B
验	E
，	S
讨	B
薪	E
小	B
组	E
更	S
纯	B
洁	E
了	S
，	S

一	S
人	S
为	B
了	E
私	S
把	S
全	B
体	E
教	B
师	E
出	B
卖	E
了	S
，	S

现	B
在	E
，	S
我	B
们	E
的	S
战	B
斗	M
力	E
更	S
强	S
了	S
，	S
决	B
心	E
讨	B
薪	E
到	B
底	E

讨	B
款	E
的	S
英	B
雄	M
们	E
，	S
你	B
们	E
把	S
内	B
奸	E
清	S
出	B
去	E
是	S
完	B
全	E
正	B
确	E
的	S
，	S

她	S
太	S
坏	S
了	S
。	S

两	S
会	S
又	S
要	S
召	B
开	E
了	S
，	S
扩	B
大	E
影	B
响	E
，	S
依	B
法	E
维	B
权	E

决	S
不	S
当	S
叛	B
徒	E
，	S
历	B
史	E
的	S
叛	B
徒	E
是	S
没	B
有	E
好	S
下	B
场	E
的	S
，	S
只	B
有	E
死	S
。	S

决	S
不	S
当	S
叛	B
徒	E
，	S
历	B
史	E
的	S
叛	B
徒	E
是	S
没	B
有	E
好	S
下	B
场	E
的	S
，	S
只	B
有	E
死	S
。	S

她	S
领	S
两	S
名	S
女	S
教	B
师	E
下	S
乡	B
校	E
强	B
行	E
要	B
