境	E
如	B
何	E
变	B
化	E
，	S
我	B
们	E
在	S
国	B
际	E
大	S
家	B
庭	E
里	S
却	S
不	S
能	S
没	B
有	E
朋	B
友	E
。	S

当	S
我	B
们	E
“	S
贫	B
穷	E
落	B
后	E
”	S
时	S
，	S
我	B
们	E
的	S
朋	B
友	E
遍	B
布	E
五	B
湖	M
四	M
海	E
，	S
当	S
我	B
们	E
“	S
和	B
平	E
崛	B
起	E
”	S
时	S
，	S
我	B
们	E
更	S
不	S
能	S
陷	B
入	E
“	S
失	B
去	E
朋	B
友	E
”	S
的	S
险	B
境	E
。	S

在	S
非	B
洲	E
和	S
亚	B
洲	E
，	S
在	S
拉	B
美	E
和	S
周	B
边	E
，	S
我	B
们	E
到	B
底	E
有	S
多	B
少	E
朋	B
友	E
？	S

在	S
我	B
们	E
的	S
国	B
家	E
核	B
心	E
利	B
益	E
受	B
到	E
挑	B
战	E
的	S
关	B
键	E
时	B
刻	E
，	S
世	B
界	E
上	S
会	S
有	S
多	B
少	E
国	B
家	E
向	S
我	B
们	E
伸	B
手	E
？	S

这	B
些	E
听	S
起	B
来	E
令	S
人	S
焦	B
虑	E
的	S
疑	B
问	E
和	S
假	B
设	E
好	B
像	E
很	S
值	B
得	E
思	B
考	E
。	S

我	B
们	E
已	B
经	E
有	S
了	S
6	B
0	E
年	S
恢	B
弘	E
的	S
外	B
交	E
成	B
就	E
，	S
有	S
了	S
众	B
多	E
本	S
该	S
牢	B
记	E
于	S
心	S
的	S
外	B
交	E
经	B
验	E
和	S
传	B
统	E
，	S

但	B
是	E
，	S
这	S
并	S
不	S
意	B
味	E
着	S
我	B
们	E
有	S
能	B
力	E
真	B
正	E
领	B
悟	E
历	B
史	E
，	S
也	S
不	S
能	S
为	S
我	B
们	E
尽	B
可	M
能	E
快	S
地	S
适	B
应	E
内	B
外	E
环	B
境	E
变	B
化	E
提	B
供	E
保	B
证	E
。	S

中	B
国	E
外	B
交	E
需	B
要	E
创	B
造	E
历	B
史	E
，	S
同	B
时	E
也	S
要	S
从	S
历	B
史	E
中	S
汲	B
取	E
精	B
华	E
，	S
继	B
承	E
传	B
统	E
。	S

中	B
国	E
已	B
经	E
跨	B
上	E
了	S
民	B
族	E
复	B
兴	E
的	S
快	B
车	M
道	E
，	S
为	B
了	E
结	B
交	E
更	S
多	S
的	S
友	B
好	E
国	B
家	E
，	S
赢	B
得	E
更	S
大	S
的	S
国	B
际	E
空	B
间	E
，	S

我	B
们	E
眼	B
下	E
需	B
要	E
什	B
么	M
样	E
的	S
外	B
交	E
形	B
象	E
？	S
我	B
们	E
的	S
外	B
交	E
理	B
念	E
和	S
方	B
式	E
需	B
要	E
做	B
出	E
哪	B
些	E
调	B
整	E
？	S

如	B
果	E
我	B
们	E
不	S
想	S
在	S
国	B
际	E
舞	B
台	E
上	S
“	S
失	B
去	E
朋	B
友	E
”	S
，	S
这	B
样	E
一	B
些	E
问	B
题	E
就	S
值	B
得	E
认	B
真	E
讨	B
论	E
。	S

6	B
0	E
年	S
来	S
的	S
外	B
交	E
实	B
践	E
告	B
诫	E
我	B
们	E
，	S
交	B
友	E
是	S
外	B
交	E
的	S
第	B
一	E
要	B
务	E
。	S

所	B
谓	E
外	B
交	E
，	S
就	S
是	S
要	S
“	S
交	S
”	S
，	S
如	B
若	E
不	S
“	S
交	S
”	S
，	S
外	B
交	E
还	S
有	S
何	S
用	S
？	S

中	B
国	E
要	S
崛	B
起	E
，	S
离	S
不	S
开	S
友	B
好	E
国	B
家	E
的	S
理	B
解	E
、	S
信	B
任	E
和	S
支	B
持	E
。	S

我	B
们	E
眼	B
下	E
比	S
过	B
去	E
任	B
何	E
时	B
候	E
更	S
需	B
要	E
“	S
兄	B
弟	E
般	S
的	S
”	S
友	B
谊	E
、	S
“	S
全	B
天	M
候	E
的	S
”	S
支	B
持	E
和	S
对	S
“	S
和	B
谐	E
世	B
界	E
”	S
理	B
念	E
的	S
货	B
真	M
价	M
实	E
的	S
理	B
解	E
和	S
认	B
同	E
。	S

一	S
句	S
话	S
，	S
我	B
们	E
离	S
不	S
开	S
朋	B
友	E
。	S
朋	B
友	E
是	S
我	B
们	E
构	B
建	E
大	S
国	S
外	B
交	E
的	S
基	B
础	E
，	S
有	S
了	S
朋	B
友	E
就	S
有	S
了	S
良	B
好	E
的	S
国	B
际	E
环	B
境	E
。	S

谁	S
是	S
我	B
们	E
的	S
朋	B
友	E
？	S
谁	S
可	B
以	E
成	B
为	E
我	B
们	E
的	S
朋	B
友	E
？	S

有	B
些	E
国	B
家	E
可	B
以	E
交	B
流	E
合	B
作	E
，	S
但	S
成	B
为	E
朋	B
友	E
就	S
很	S
有	S
难	B
度	E
。	S

你	S
没	B
有	E
机	B
会	E
和	S
可	B
能	E
将	S
敌	B
视	E
你	S
的	S
人	S
看	B
成	E
是	S
朋	B
友	E
。	S

我	B
们	E
的	S
老	S
朋	B
友	E
是	S
一	B
些	E
小	S
国	S
、	S
弱	S
国	S
、	S
穷	S
国	S
。	S

它	B
们	E
至	B
今	E
仍	B
然	E
是	S
构	B
成	E
“	S
我	B
们	E
的	S
国	B
际	E
力	B
量	E
”	S
的	S
基	B
础	E
。	S

随	B
着	E
国	B
际	E
政	B
治	E
民	B
主	M
化	E
进	B
程	E
的	S
不	B
断	E
推	B
进	E
，	S
小	S
国	S
弱	S
国	S
将	S
在	S
国	B
际	E
政	B
治	E
舞	B
台	E
上	S
发	B
挥	E
越	B
来	M
越	E
重	B
要	E
的	S
作	B
用	E
。	S

国	B
家	E
无	B
论	E
大	B
小	E
、	S
贫	B
富	E
、	S
强	B
弱	E
，	S
都	S
应	B
当	E
相	B
互	E
尊	B
重	E
、	S
平	B
等	E
相	B
待	E
―	B
―	E
这	S
是	S
中	B
国	E
外	B
交	E
的	S
利	B
器	E
，	S
也	S
是	S
我	B
们	E
“	S
广	B
结	M
善	M
缘	E
”	S
的	S
原	B
则	E
。	S

我	B
们	E
可	B
以	E
不	S
结	B
盟	E
，	S
但	S
却	S
不	S
能	S
没	B
有	E
同	B
盟	M
军	E
和	S
同	B
路	M
人	E
。	S

我	B
们	E
的	S
外	B
交	E
面	B
临	E
转	B
型	E
。	S
它	S
一	B
度	E
过	B
度	E
关	B
注	E
经	B
济	E
诉	B
求	E
，	S
多	B
少	E
有	B
些	E
忽	B
视	E
政	B
治	E
诉	B
求	E
。	S

事	B
实	M
上	E
，	S
外	B
交	E
战	B
略	E
不	S
能	S
只	S
为	S
经	B
济	E
发	B
展	E
服	B
务	E
，	S
而	S
应	S
实	B
现	E
更	S
高	S
层	B
次	E
的	S
战	B
略	E
和	S
政	B
治	E
利	B
益	E
，	S
适	B
应	E
大	S
国	S
地	B
位	E
的	S
高	B
度	E
。	S

我	B
们	E
倡	B
导	E
的	S
“	S
和	B
谐	E
外	B
交	E
”	S
的	S
基	B
本	E
方	B
针	E
应	B
该	E
更	S
全	B
面	E
、	S
更	S
多	B
维	E
，	S
更	S
大	B
气	E
，	S
而	S
不	S
仅	B
仅	E
是	S
以	S
经	B
济	E
建	B
设	E
为	S
中	B
心	E
。	S

这	S
是	S
一	S
个	S
原	B
则	M
性	E
的	S
认	B
识	E
。	S

有	S
了	S
这	B
样	E
的	S
认	B
识	E
，	S
我	B
们	E
才	S
能	S
理	B
解	E
在	S
世	B
界	E
上	S
广	S
交	S
朋	B
友	E
的	S
重	B
要	M
性	E
，	S
才	S
能	S
真	B
正	E
懂	B
得	E
交	B
友	E
是	S
外	B
交	E
工	B
作	E
的	S
灵	B
魂	E
。	S

有	S
了	S
这	B
样	E
的	S
认	B
识	E
，	S
我	B
们	E
才	S
能	S
立	B
场	E
坚	B
定	E
，	S
旗	B
帜	E
鲜	B
明	E
，	S
该	S
支	B
持	E
的	S
支	B
持	E
，	S
该	S
维	B
护	E
的	S
维	B
护	E
。	S

世	B
界	E
局	B
势	E
与	S
以	B
往	E
相	B
比	E
已	B
经	E
有	S
了	S
很	S
大	S
的	S
不	B
同	E
，	S

我	B
们	E
已	B
经	E
跨	B
上	E
了	S
一	S
个	S
高	B
度	E
，	S
已	B
经	E
成	B
为	E
一	S
支	S
重	B
要	E
的	S
国	B
际	E
力	B
量	E
，	S
在	S
维	B
护	E
世	B
界	E
安	B
稳	E
方	B
面	E
必	B
须	E
担	B
负	E
起	S
神	B
圣	E
的	S
使	B
命	E
和	S
责	B
任	E
。	S

我	B
们	E
再	S
也	S
无	B
法	E
“	S
独	B
善	M
其	M
身	E
”	S
了	S
，	S
我	B
们	E
有	S
义	B
务	E
让	S
世	B
界	E
接	B
受	E
“	S
和	B
谐	E
世	B
界	E
”	S
的	S
理	B
念	E
，	S
也	S
有	S
能	B
力	E
、	S
机	B
会	E
和	S
条	B
件	E
帮	B
助	E
穷	S
国	S
翻	B
身	E
。	S

据	S
外	B
电	E
报	B
道	E
，	S
近	B
来	E
甚	B
至	E
也	S
有	S
非	B
洲	E
外	B
交	M
官	E
抱	B
怨	E
与	S
我	B
们	E
打	B
交	M
道	E
变	B
得	E
不	S
那	B
样	E
顺	B
畅	E
了	S
―	B
―	E
这	S
恐	B
怕	E
是	S
我	B
们	E
外	B
交	E
工	B
作	E
中	S
最	S
值	B
得	E
担	B
心	E
的	S
事	B
情	E
。	S

我	B
们	E
还	S
有	S
多	B
少	E
真	B
心	E
朋	B
友	E
？	S
没	B
有	E
真	B
正	E
的	S
朋	B
友	E
，	S
只	S
有	S
利	B
益	E
驱	B
使	E
的	S
同	B
盟	E
，	S
…	B
…	E

基	B
本	E
都	S
是	S
经	B
济	E
外	B
交	E
，	S
没	S
钱	S
跟	B
本	E
行	S
不	S
通	S

我	B
们	E
倡	B
导	E
的	S
“	S
和	B
谐	E
外	B
交	E
”	S
的	S
基	B
本	E
方	B
针	E
应	B
该	E
更	S
全	B
面	E
、	S
更	S
多	B
维	E
，	S
更	S
大	B
气	E
，	S
而	S
不	S
仅	B
仅	E
花	B
钱	E
去	S
买	S
暂	B
时	E
的	S
虚	B
假	E
繁	B
荣	E
。	S

要	S
做	B
到	E
朋	B
友	E
遍	S
天	B
下	E
，	S
很	S
难	S
！	S

要	S
做	B
到	E
遍	S
天	B
下	E
都	S
是	S
敌	B
人	E
，	S
那	S
更	S
难	S
！	S

但	S
这	S
更	S
难	S
的	S
，	S
我	B
们	E
却	S
做	B
到	E
了	S
。	S

你	S
说	S
这	S
本	B
事	E
，	S
天	B
下	E
谁	B
人	E
能	S
比	S
？	S

就	S
像	S
到	S
国	B
外	E
旅	B
游	E
的	S
中	B
国	M
人	E
，	S
现	B
在	E
越	B
来	M
越	E
多	S
。	S

而	S
世	B
界	E
各	S
地	S
对	S
中	B
国	M
人	E
的	S
反	B
感	E
也	S
是	S
越	B
来	M
越	E
强	B
烈	E
。	S

要	S
做	B
到	E
让	S
全	S
世	B
界	E
都	S
讨	B
厌	E
中	B
国	M
人	E
，	S
那	S
种	S
难	B
度	E
只	B
有	E
咱	B
们	E
中	B
国	M
人	E
能	S
做	B
到	E
。	S

所	B
以	E
，	S
咱	B
们	E
应	B
该	E
感	B
到	E
自	B
豪	E
：	S
我	B
们	E
做	B
到	E
了	S
，	S
让	S
全	S
世	B
界	E
讨	B
厌	E
我	B
们	E
！	B
！	M
！	E

外	B
交	E
上	S
的	S
真	B
心	E
朋	B
友	E
大	B
多	E
会	S
因	B
为	E
利	B
益	E
和	S
环	B
境	E
变	B
卦	E
的	S
。	B
。	E

把	S
粗	B
鲁	E
傲	B
慢	E
视	B
为	E
一	S
种	S
民	B
族	E
自	B
尊	E
，	S
把	S
低	B
声	M
下	M
气	E
当	B
成	E
韬	B
光	M
养	M
晦	E
。	S

某	B
些	E
外	B
交	M
官	E
失	B
当	E
的	S
言	B
行	E
，	S
显	B
现	E
出	S
中	B
国	E
对	S
外	S
交	B
往	E
中	S
的	S
弱	B
智	E
，	S
想	S
交	S
朋	B
友	E
，	S
除	B
了	E
虚	B
情	M
假	M
意	E
的	S
客	B
套	E
，	S
只	S
会	S
用	S
金	B
钱	E
来	S
笼	B
络	E
。	S

老	B
外	E
不	S
是	S
省	S
油	S
的	S
灯	S
，	S
门	B
槛	E
精	S
得	S
很	S
，	S
早	S
已	S
摸	B
清	E
这	S
套	S
路	B
子	E
。	S

就	B
算	E
拿	S
了	S
你	S
的	S
钱	S
，	S
也	S
是	S
做	B
做	E
表	B
面	E
文	B
章	E
，	S
客	B
气	E
几	S
句	S
，	S
背	B
地	M
里	E
却	S
在	S
偷	B
偷	E
发	B
笑	E
：	S
傍	B
上	E
了	S
一	S
个	S
有	B
钱	E
的	S
乡	B
巴	M
佬	E
！	S

没	B
有	E
永	B
远	E
的	S
朋	B
友	E
，	S
也	S
没	B
有	E
永	B
远	E
的	S
敌	B
人	E

他	S
叫	S
李	B
竹	M
清	E
，	S
湖	B
南	E
永	B
州	M
人	E
，	S
在	S
杭	B
州	E
火	B
车	M
站	E
排	S
了	S
6	S
个	S
通	B
宵	E
的	S
队	S
还	B
是	E
没	S
买	B
到	E
回	B
家	E
的	S
车	B
票	E
。	S

李	B
竹	M
清	E
说	S
，	S
每	S
年	S
买	S
票	S
回	B
家	E
都	S
很	S
难	S
，	S
但	S
今	B
年	E
更	S
特	B
殊	E
。	S

父	B
母	E
打	S
电	B
话	E
来	S
问	S
他	S
什	B
么	E
时	B
候	E
能	S
回	B
家	E
，	S
他	S
说	S
了	S
情	B
况	E
，	S
8	B
0	M
多	E
岁	S
的	S
母	B
亲	E
在	S
电	B
话	E
里	S
哭	S
了	S
出	B
来	E
…	B
…	E

凄	B
冷	E
寒	B
夜	E
排	B
队	E
六	S
个	S
通	B
宵	E
，	S
站	S
着	S
都	S
能	S
睡	B
着	E
，	S

这	B
些	E
简	B
单	E
的	S
字	B
眼	E
，	S
却	S
有	S
千	S
斤	S
的	S
沉	B
重	E
，	S
压	S
得	S
人	S
心	B
头	E
喘	S
不	S
过	S
气	S
，	S
鼻	B
子	E
直	S
发	B
酸	E
，	S
但	B
是	E
即	B
便	E
如	B
此	E
，	S
李	B
竹	M
清	E
每	S
天	S
都	S
排	S
到	S
第	B
一	E
个	S
位	B
置	E
，	S
还	B
是	E
没	B
有	E
票	S
。	S

桂	B
林	E
、	S
南	B
宁	E
、	S
长	B
沙	E
、	S
株	B
洲	E
、	S
衡	B
阳	E
…	B
…	E
南	B
下	E
的	S
车	S
都	S
没	B
有	E
，	S
总	B
共	E
7	B
0	M
多	E
个	S
窗	B
口	E
，	S
都	S
没	B
有	E
票	S
。	S

这	B
些	E
票	S
啊	S
，	S
都	S
哪	B
里	E
去	S
了	S
？	S

家	S
，	S
是	S
我	B
们	E
心	B
头	E
永	B
远	E
的	S
牵	B
挂	E
，	S

过	B
年	E
回	B
家	E
团	B
圆	E
，	S
是	S
华	B
夏	E
五	B
千	E
年	S
来	S
的	S
传	B
统	E
，	S

春	B
节	E
归	B
家	E
大	B
军	E
中	S
，	S
民	B
工	E
是	S
最	B
为	E
弱	B
势	E
的	S
一	S
群	S
，	S

他	B
们	E
没	B
有	E
多	B
少	E
文	B
化	E
，	S
也	S
就	S
没	B
有	E
多	B
少	E
钱	B
财	E
，	S
飞	B
机	E
、	S
包	B
车	E
之	B
类	E
的	S
回	B
家	E
工	B
具	E
一	B
般	E
都	S
不	S
会	S
作	B
为	E
考	B
虑	E
，	S

他	B
们	E
懂	S
电	B
话	E
订	B
票	E
的	S
毕	B
竟	E
少	S
，	S
会	S
上	B
网	E
订	B
票	E
的	S
更	B
加	E
少	S
，	S

他	B
们	E
有	S
的	S
只	S
是	S
体	B
力	E
，	S
他	B
们	E
不	S
敢	S
离	B
开	E
火	B
车	M
站	E
或	B
者	E
代	B
售	M
点	E
，	S
他	B
们	E
宁	B
愿	E
在	S
那	S
通	B
宵	E
排	B
队	E
拼	S
体	B
力	E
买	S
车	B
票	E
。	S

今	B
年	E
还	S
出	S
了	S
上	B
网	E
订	B
票	E
可	B
以	E
提	B
前	E
十	B
二	E
天	S
，	S
车	B
站	E
售	B
票	E
只	S
能	S
提	B
前	E
十	S
天	S
，	S
不	S
会	S
上	B
网	E
的	S
他	B
们	E
注	B
定	E
会	S
输	S
在	S
今	B
年	E
的	S
春	B
节	E
运	B
动	M
会	E
上	S
，	S

李	B
竹	M
清	E
六	S
个	S
通	B
宵	E
没	B
有	E
买	B
到	E
回	B
家	E
的	S
车	B
票	E
，	S
就	S
是	S
其	B
中	E
一	S
例	S
。	S

他	S
还	S
是	S
幸	B
运	E
的	S
，	S
他	S
进	B
入	E
的	S
媒	B
体	E
的	S
视	B
线	E
，	S
有	S
了	S
媒	B
体	E
的	S
关	B
注	E
，	S

他	B
们	E
一	S
家	S
还	S
能	S
回	B
家	E
和	S
八	B
十	E
岁	S
的	S
母	B
亲	E
团	B
圆	E
，	S
但	B
是	E
其	B
他	E
千	B
千	M
万	E
的	S
李	B
竹	M
清	E
能	S
有	S
这	S
份	S
幸	B
运	E
之	S
神	S
关	B
照	E
吗	S
？	S

每	S
年	S
春	B
运	E
每	S
年	S
都	S
会	S
上	B
演	E
这	B
些	E
辛	B
酸	E
场	B
景	E
，	S

我	B
们	E
国	B
家	E
要	S
到	S
何	B
时	E
才	S
能	S
让	S
大	B
家	E
回	B
家	E
的	S
路	S
不	S
再	S
艰	B
难	E
，	S
想	S
回	B
家	E
就	S
回	B
家	E
？	S

春	B
运	E
车	B
票	E
买	S
不	S
到	S
，	S
当	B
然	E
不	S
是	S
铁	B
道	M
部	E
一	S
个	S
部	B
门	E
的	S
责	B
任	E
，	S
地	B
方	E
政	B
府	E
更	S
有	S
责	B
任	E
。	S

如	B
果	E
他	B
们	E
能	B
够	E
将	S
本	B
地	E
发	B
展	E
的	S
好	S
，	S
民	B
工	M
们	E
要	S
背	B
井	M
离	M
乡	E
去	S
大	S
都	B
市	E
谋	B
生	E
吗	S
？	S

这	S
位	S
叫	S
李	B
竹	M
清	E
在	S
杭	B
州	E
也	S
不	B
过	E
千	S
元	S
一	S
个	S
月	S
的	S
工	B
资	E
啊	S
。	S

因	B
此	E
，	S
发	B
展	E
本	B
地	E
经	B
济	E
，	S
扶	B
持	E
中	S
小	S
企	B
业	E
，	S
增	B
加	E
岗	B
位	E
需	B
求	E
，	S
解	B
决	E
好	S
当	B
地	M
人	E
的	S
就	B
业	E
，	S
才	S
是	S
缓	B
解	E
春	B
运	E
难	S
回	B
家	E
路	S
辛	B
酸	E
的	S
根	B
本	E
出	B
路	E
，	S

我	S
国	S
封	B
建	E
时	B
代	E
，	S
不	S
会	S
出	B
现	E
如	B
今	E
的	S
春	B
运	E
奇	B
观	E
，	S
他	B
国	E
也	S
没	B
有	E
我	S
国	S
这	S
独	B
特	E
的	S
春	B
运	E
风	B
景	E
，	S
不	S
就	S
是	S
在	B
于	E
他	B
们	E
国	B
家	E
的	S
子	B
民	E
都	S
能	S
在	S
本	B
地	E
谋	B
生	E
吗	S
？	S

能	B
够	E
在	S
家	B
乡	E
就	S
混	S
口	S
饭	S
吃	S
，	S
谁	S
还	S
愿	B
意	E
拖	B
家	M
带	M
口	E
背	B
井	M
离	M
乡	E
去	S
大	S
城	B
市	E
受	S
着	S
白	B
眼	E
讨	S
口	S
饭	S
吃	S
呢	S
？	S

单	B
单	E
靠	S
春	B
节	E
期	B
间	E
临	B
时	E
增	B
加	E
几	S
列	S
火	B
车	E
，	S
是	S
解	B
决	E
不	S
了	S
问	B
题	E
的	S
，	S

华	B
而	M
不	M
实	E
的	S
高	B
铁	E
更	S
不	S
是	S
解	B
决	E
春	B
运	E
难	S
的	S
问	B
题	E
之	S
道	S
，	S

那	B
么	E
贵	S
的	S
高	B
铁	E
是	S
在	S
民	B
工	E
回	B
家	E
的	S
路	S
上	S
抢	B
劫	E
，	S
有	S
那	S
个	S
修	S
高	B
铁	E
的	S
钱	S
，	S
多	S
开	S
两	S
列	S
绿	B
皮	E
火	B
车	E
也	S
比	S
高	B
铁	E
实	B
际	E
的	S
多	S
，	S
至	B
少	E
能	S
多	S
让	S
一	B
些	E
民	B
工	E
回	B
家	E
团	B
圆	E
，	S
少	S
让	S
那	B
么	E
多	S
人	S
抱	S
着	S
电	B
话	E
眼	B
泪	E
纷	B
飞	E
。	S

年	B
年	E
都	S
要	S
为	S
求	S
回	B
家	E
的	S
一	S
张	S
火	B
车	E
票	S
折	B
腾	E
得	S
脱	S
层	S
皮	S
，	S
这	B
样	E
的	S
日	B
子	E
何	B
时	E
才	S
是	S
尽	B
头	E
。	S

六	S
个	S
通	B
宵	E
一	S
张	S
票	S
?	S
还	S
不	S
如	S
从	S
黄	B
牛	E
那	B
儿	E
买	S
!	S

这	S
是	S
地	B
域	E
、	S
城	B
乡	E
差	B
距	E
大	S
的	S
铁	B
证	E
。	S

注	B
意	E
前	S
段	S
一	S
篇	S
文	B
章	E
，	S
中	B
国	E
官	B
媒	E
公	B
开	E
发	B
文	E
要	S
惩	B
罚	E
菲	B
律	M
宾	E
这	S
个	S
出	B
头	M
鸟	E
。	S

这	S
个	S
时	B
候	E
发	B
布	E
这	B
样	E
的	S
言	B
论	E
，	S
不	S
仅	B
仅	E
是	S
解	B
决	E
南	B
海	E
问	B
题	E
那	B
么	E
简	B
单	E
。	S

个	B
人	E
推	B
测	E
，	S
这	S
是	S
中	B
国	E
向	S
美	B
国	E
发	B
出	E
信	B
号	E
。	S

美	B
国	E
如	B
果	E
敢	S
打	S
伊	B
朗	E
，	S
中	B
国	E
则	S
打	S
菲	B
律	M
宾	E
。	S

一	B
举	E
解	B
决	E
南	B
海	E
问	B
题	E
，	S
威	B
胁	E
其	B
他	E
东	B
亚	E
国	B
家	E
的	S
运	B
输	E
要	B
道	E
。	S

保	B
住	E
了	S
伊	B
朗	E
，	S
中	B
国	E
就	S
保	B
住	E
了	S
快	B
速	E
发	B
展	E
下	S
的	S
能	B
源	E
供	B
应	E
。	S

顺	B
带	E
期	B
望	E
伊	B
朗	E
将	S
美	B
国	E
拖	B
住	E
，	S
对	B
比	E
伊	B
拉	M
克	E
阿	B
富	M
汗	E
，	S
我	S
国	S
下	S
一	S
个	S
十	S
年	S
，	S
不	S
，	S
2	B
0	E
年	S
发	B
展	E
机	B
遇	E
期	S
就	S
来	S
了	S
。	S

而	S
美	B
国	E
对	S
伊	B
朗	E
动	B
武	E
，	S
显	B
然	E
重	B
返	E
亚	B
太	E
的	S
目	B
标	E
就	S
等	B
于	E
泡	B
影	E
。	S

如	B
果	E
中	B
国	E
对	S
菲	B
律	M
宾	E
，	S
开	B
打	E
，	S
相	B
信	E
美	B
国	E
也	S
没	B
有	E
两	S
线	S
作	B
战	E
的	S
实	B
力	E
和	S
胆	B
量	E
。	S

目	B
前	E
美	B
国	E
贩	B
卖	E
二	B
手	E
武	B
器	E
给	S
菲	B
律	M
宾	E
，	S
其	S
目	B
的	E
无	B
非	E
就	S
是	S
贴	B
补	E
点	S
家	B
用	E
，	S
顺	B
带	E
希	B
望	E
给	S
中	B
国	E
整	B
合	E
南	B
海	E
尽	B
量	E
增	B
加	E
点	S
障	B
碍	E
，	S

中	B
国	E
解	B
决	E
菲	B
律	M
宾	E
是	S
小	B
意	M
思	E
。	S

而	B
且	E
一	B
旦	E
中	B
国	E
把	S
菲	B
律	M
宾	E
拿	B
下	E
，	S
以	S
我	S
目	B
前	E
的	S
海	B
上	E
采	B
油	E
能	B
力	E
，	S
南	B
海	E
的	S
油	B
气	E
基	B
本	E
可	S
保	S
失	B
去	E
伊	B
朗	E
的	S
代	B
价	E
。	S

估	B
计	E
，	S
以	B
上	E
就	S
是	S
中	S
美	S
两	S
国	S
目	B
前	E
的	S
思	B
路	E
。	S

美	B
国	E
的	S
政	B
局	E
一	B
直	E
相	B
对	E
比	B
较	E
稳	B
定	E

见	S
过	S
脑	B
残	E
的	S
，	S
没	S
见	S
过	S
你	S
这	B
样	E
脑	B
残	E
的	S
。	S

大	B
使	M
馆	E
炸	S
了	S
吭	B
声	E
了	S
吗	S
？	S
飞	B
机	E
撞	S
了	S
吭	B
声	E
了	S
吗	S
？	S
要	S
用	S
脑	B
袋	E
想	S
问	B
题	E
，	S
不	S
要	S
用	S
屁	B
股	E
！	S

实	B
际	M
上	E
应	B
该	E
这	B
样	E
干	S
一	B
下	E
。	S

看	B
看	E
现	B
在	E
世	B
界	E
上	S
的	S
帝	B
国	E
列	B
强	M
们	E
，	S
日	B
子	E
不	S
好	B
过	E
就	S
打	B
战	E
解	B
决	E
！	S
人	B
家	E
才	S
是	S
强	B
硬	E
！	S

美	B
国	E
打	S
伊	B
朗	E
，	S
中	B
国	E
不	S
会	S
只	S
拿	B
回	E
南	B
海	E
这	B
么	E
简	B
单	E
，	S
美	B
国	M
人	E
很	S
清	B
楚	E
，	S
所	B
以	E
不	S
会	S
打	S
伊	B
朗	E
的	S

美	B
国	E
对	S
伊	B
朗	E
开	B
战	E
，	S
也	S
是	S
我	B
们	E
打	B
死	E
菲	B
律	M
宾	E
的	S
最	B
好	E
机	B
会	E
。	S

目	B
前	E
最	S
好	S
的	S
解	B
决	E
方	B
法	E
是	S
抗	B
议	E
一	B
下	E
是	S
得	B
了	E
。	S

神	B
马	E
都	S
有	S
可	B
能	E

要	S
打	B
仗	E
才	S
能	S
解	B
决	E
问	B
题	E
这	S
绝	B
对	E
是	S
个	S
真	B
理	E
，	S
强	B
盗	E
懂	S
，	S
中	B
国	E
现	B
代	E
领	B
导	M
人	E
真	B
得	E
不	S
懂	S
，	S
要	S
解	B
决	E
领	B
导	M
人	E
集	B
体	E
缺	S
钙	S
问	B
题	E
。	S

要	S
解	B
决	E
缺	S
钙	S
问	B
题	E
，	S
先	S
要	S
干	B
掉	E
军	B
队	E
贪	B
官	E

w	B
o	E
河	B
南	E
新	B
野	E
发	B
生	E
严	B
重	E
校	B
车	E
事	B
故	E
已	S
有	S
7	S
人	S
死	B
亡	E
其	B
中	E
6	S
名	S
小	B
学	M
生	E

2	B
0	M
1	M
1	M
年	E
1	B
0	M
月	E
1	B
4	M
日	E
下	B
午	E
1	B
时	E
1	B
9	M
分	E
，	S
新	B
野	M
县	E
上	B
港	M
乡	E
工	B
业	E
园	B
区	E
内	S
区	B
间	E
道	B
路	E
上	S
一	S
辆	S
金	B
杯	E
牌	S
面	B
包	M
车	E
（	S
车	B
号	E
：	S
豫	S
R	B
9	M
9	M
8	M
B	M
B	E
）	S
与	S
一	S
辆	S
东	B
风	E
牌	S
运	B
砂	M
车	E
（	S
车	B
号	E
：	S
鄂	S
F	B
A	M
1	M
2	M
4	M
1	E
）	S
发	B
生	E
侧	B
面	E
相	B
撞	E
，	S

事	B
故	E
造	B
成	E
面	B
包	M
车	E
司	B
机	E
、	S
4	S
名	S
学	B
生	E
当	B
场	E
死	B
亡	E
，	S
另	S
有	S
一	S
名	S
教	B
师	E
和	S
1	B
7	E
名	S
学	B
生	E
不	B
同	E
程	B
度	E
受	B
伤	E
，	S
几	S
名	S
学	B
生	E
伤	B
势	E
严	B
重	E
，	S
2	S
名	S
学	B
生	E
在	S
送	B
往	E
医	B
院	E
路	S
上	S
去	B
世	E
。	S

目	B
前	E
，	S
伤	B
员	E
正	S
在	S
县	B
医	M
院	E
接	B
受	E
治	B
疗	E
，	S
运	B
沙	M
车	E
肇	B
事	E
司	B
机	E
在	B
逃	E
，	S
公	B
安	E
机	B
关	E
正	B
在	E
追	B
缉	E
。	S

夜	B
里	E
医	B
院	E
住	B
院	M
部	E
门	B
前	E
一	B
直	E
停	B
放	E
着	S
的	S
警	B
车	E

事	B
故	E
是	S
一	S
个	S
运	B
输	E
河	B
沙	E
